"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"503",85.61,26.99,57.34,41,25.61,25,15.6,34.2,52.43,34.3,83.7,5766.73,1.41,15.44,15.44,913.72,906.68,280952.15,51.5,671.9,671.9,9.689,37.94,52.367,1.2,4.335,24.5725,0,50,0,1.4,1.4,66.4,88.3
"504",91.75,26.13,55.78,42,21.93,21.93,17.1,27.6,57.06,37.9,74.5,5686.42,1.49,15.4,15.4,935.66,928.61,286638.58,51.5,687.3,687.3,9.689,37.94,52.367,1.2,4.39,24.94,0,50,0,1.4,1.4,25.2,88.3
"505",75.83,55.74,57.87,10,28.47,25,17.7,38,47.13,24.4,78.4,6035.92,1.12,14.97,14.97,259.92,254.68,65104.15,3.7,167.32,167.32,9.689,37.94,52.367,1.2,0.222005582,11.06689398,0,59,3.7,3.7,3.7,0,0
"506",69.9,55.7,56.95,11,21.98,21.98,16.4,26.1,71.61,51.8,89.2,2617.65,1.77,14.92,14.92,281.9,276.66,67721.8,5.5,182.24,182.24,9.689,37.94,52.367,1.2,0.276673969,11.50487808,10.6,59,1.8,5.5,5.5,10.6,10.6
"507",99.18,55.91,56.72,12,19.23,19.23,12.8,25.1,50.64,30.2,76.9,7343.6,1.36,14.87,14.87,301.13,295.89,75065.4,5.5,197.11,197.11,9.689,37.94,52.367,1.2,0.343371266,11.9456718,8.8,59,0,5.5,5.5,19.4,19.4
"508",127.24,56.55,56.39,13,20.6,20.6,12.1,28.5,45.14,27.5,65.4,7361.65,1.19,14.82,14.82,321.72,316.49,82427.05,5.5,211.93,211.93,9.689,37.94,52.367,1.2,0.424074046,12.38831082,0,59,0,5.5,5.5,19.4,19.4
"509",90.43,57.82,56.14,14,23.48,23.48,15.9,30.6,39.04,24.9,57.2,7224.05,1.33,14.77,14.77,345.21,339.97,89651.1,5.5,226.7,226.7,9.689,37.94,52.367,1.2,0.32,12.89,8.9,59,0,5.5,5.5,28.3,28.3
"510",105.97,58.78,56.08,15,24.98,24.98,16.8,31.1,39.49,27.4,59.5,7073.68,1.55,14.71,14.71,370.19,364.95,96724.78,5.5,241.41,241.41,9.689,37.94,52.367,1.2,0.375,13.35,8.9,59,0,5.5,5.5,37.2,37.2
"511",123.95,59.76,55.99,16,24.46,24.46,15.2,31.1,41.69,26.3,68.3,7052.25,1.26,14.66,14.66,394.65,389.41,103777.03,5.5,256.07,256.07,9.689,37.94,52.367,1.2,0.43,13.81,0,59,0,5.5,5.5,37.2,37.2
"512",89.6,60.96,56.07,17,23.72,23.72,14.2,31.4,45.18,25.9,73.1,6946.98,1.28,14.61,14.61,418.36,413.13,110724,5.5,270.68,270.68,9.689,37.94,52.367,1.2,0.5925,14.26916667,0,59,0,1.8,5.5,37.2,37.2
"513",75.83,61.45,56.15,18,23.73,23.73,15,31,44.86,24.7,76.7,7052.7,1.3,14.55,14.55,442.09,436.86,117776.7,5.5,285.23,285.23,9.689,37.94,52.367,1.2,0.755,14.72833333,10.2,59,0,0,5.5,36.8,47.4
"514",82.27,61.66,56.32,19,23.34,23.34,13.7,31.5,46.56,26.5,75.8,6988.88,1.04,14.5,14.5,465.44,460.2,124765.57,5.5,299.73,299.73,9.689,37.94,52.367,1.2,0.9175,15.1875,0,59,0,0,5.5,28,47.4
"515",70.66,61.55,56.42,20,24.47,24.47,15.4,32.9,53.24,30.5,85.1,6269.52,0.92,14.45,14.45,489.91,484.67,131035.1,5.5,314.18,314.18,9.689,37.94,52.367,1.2,1.08,15.64666667,0,59,0,0,5.5,28,47.4
"516",70.66,61.55,56.42,20,24.47,24.47,15.4,32.9,53.24,30.5,85.1,6269.52,0.92,14.45,14.45,489.91,484.67,131035.1,5.5,314.18,314.18,9.689,37.94,52.367,1.2,1.08,15.64666667,0,59,0,0,5.5,19.1,47.4
"517",56.31,60.8,56.41,21,22.13,22.13,17.5,27,62.99,49.8,80.7,3020.07,0.89,14.39,14.39,512.04,506.8,134055.17,5.6,328.57,328.57,9.689,37.94,52.367,1.2,1.2425,16.10583333,0.1,59,0.1,0.1,5.6,10.3,47.5
"518",56.31,60.8,56.41,21,22.13,22.13,17.5,27,62.99,49.8,80.7,3020.07,0.89,14.39,14.39,512.04,506.8,134055.17,5.6,328.57,328.57,9.689,37.94,52.367,1.2,1.2425,16.10583333,0.1,59,0,0.1,5.6,10.4,47.6
"519",45.44,60.35,56.55,22,22.92,22.92,14.7,30.6,62.53,36.9,90.3,6588.23,0.77,14.33,14.33,534.95,529.71,140643.4,5.6,342.9,342.9,9.689,37.94,52.367,1.2,1.405,16.565,16.5,59,0,0.1,1.9,26.9,64.1
"520",45.44,60.35,56.55,22,22.92,22.92,14.7,30.6,62.53,36.9,90.3,6588.23,0.77,14.33,14.33,534.95,529.71,140643.4,5.6,342.9,342.9,9.689,37.94,52.367,1.2,1.405,16.565,16.5,59,0,0.1,0.1,33.2,70
"521",83.18,59.26,56.62,23,23.17,23.17,16.9,30.7,62.21,38.5,83.7,3960.4,1.02,14.28,14.28,558.12,552.89,144603.8,5.6,357.18,357.18,9.689,37.94,52.367,1.2,1.5675,17.02416667,0,59,0,0.1,0.1,33.2,61.2
"522",83.18,59.26,56.62,23,23.17,23.17,16.9,30.7,62.21,38.5,83.7,3960.4,1.02,14.28,14.28,558.12,552.89,144603.8,5.6,357.18,357.18,9.689,37.94,52.367,1.2,1.5675,17.02416667,0,59,0,0.1,0.1,33.2,61.2
"523",72.89,58.4,56.45,24,22.84,22.84,18.9,27.3,63.94,50,76,2875.25,1.26,14.22,14.22,580.96,575.73,147479.05,5.6,371.4,371.4,9.689,37.94,52.367,1.2,1.73,17.48333333,0,59,0,0.1,0.1,33.2,52.3
"524",55.8,58.12,56.38,25,24.11,24.11,19,30,57.36,39.5,74.8,5776.12,1.73,14.16,14.16,605.07,599.83,153255.17,5.6,385.56,385.56,9.689,37.94,52.367,1.2,1.8925,17.9425,10.6,59,0,0,0.1,43.7,54
"525",48.64,57.01,56.18,26,22.94,22.94,14.6,29.4,57.83,28.1,82.5,5689.65,1.21,14.11,14.11,628.01,622.78,158944.83,5.6,399.67,399.67,9.689,37.94,52.367,1.2,2.055,18.40166667,0,59,0,0,0.1,43.6,54
"526",40.47,56.04,56.23,27,21.58,21.58,11.9,29.9,52.33,29.9,85.1,6519.62,1.06,14.05,14.05,649.6,644.36,165464.45,5.6,413.72,413.72,9.689,37.94,52.367,1.2,2.2175,18.86083333,0,59,0,0,0.1,27.1,54
"527",29.68,54.19,55.99,28,23.99,23.99,16.1,31.2,45.56,27.3,66.3,6099.3,0.99,13.99,13.99,673.59,668.35,171563.75,5.6,427.71,427.71,9.689,37.94,52.367,1.2,2.38,19.32,20,59,0,0,0.1,30.6,63.8
"528",37.58,51.75,55.71,29,23.97,23.97,14.2,32.8,47.61,28.6,75.1,5964.73,0.66,13.94,13.94,697.56,692.32,177528.48,5.6,441.65,441.65,9.689,37.94,52.367,1.2,2.623333333,19.60333333,0,59,0,0,0.1,30.6,63.8
"529",47.15,50.12,55.32,30,24.24,24.24,15.1,32.7,50.57,28.1,79.2,5954.9,0.8,13.88,13.88,721.8,716.56,183483.38,5.6,455.53,455.53,9.689,37.94,52.367,1.2,2.866666667,19.88666667,0,59,0,0,0.1,30.6,63.8
"530",47.15,50.12,55.32,30,24.24,24.24,15.1,32.7,50.57,28.1,79.2,5954.9,0.8,13.88,13.88,721.8,716.56,183483.38,5.6,455.53,455.53,9.689,37.94,52.367,1.2,2.866666667,19.88666667,0,59,0,0,0.1,30.6,63.8
"531",34.49,48.28,55.05,31,24.15,24.15,15.7,32,55.26,35.6,80.8,6095.5,0.94,13.82,13.82,745.94,740.71,189578.88,5.6,469.35,469.35,9.689,37.94,52.367,1.2,3.11,20.17,25,59,0,0,0,45,88.7
"532",34.49,48.28,55.05,31,24.15,24.15,15.7,32,55.26,35.6,80.8,6095.5,0.94,13.82,13.82,745.94,740.71,189578.88,5.6,469.35,469.35,9.689,37.94,52.367,1.2,3.11,20.17,25,59,0,0,0,70,113.6
"533",117.7,46.9,54.65,32,23.54,23.54,17.3,30.4,64.42,47.3,79.8,4972.1,1.84,13.76,13.76,769.49,764.25,194550.98,5.6,483.11,483.11,9.689,37.94,52.367,1.2,3.285,20.4675,0,59,0,0,0,70,97.1
"534",117.7,46.9,54.65,32,23.54,23.54,17.3,30.4,64.42,47.3,79.8,4972.1,1.84,13.76,13.76,769.49,764.25,194550.98,5.6,483.11,483.11,9.689,37.94,52.367,1.2,3.285,20.4675,0,59,0,0,0,50,80.6
"535",86.09,47.09,54.03,33,20.91,20.91,18.6,23.9,72.59,63,78.8,4070.45,2.77,13.7,13.7,790.39,785.16,198621.42,5.6,496.81,496.81,9.689,37.94,52.367,1.2,3.46,20.765,0,59,0,0,0,50,80.6
"536",86.09,47.09,54.03,33,20.91,20.91,18.6,23.9,72.59,63,78.8,4070.45,2.77,13.7,13.7,790.39,785.16,198621.42,5.6,496.81,496.81,9.689,37.94,52.367,1.2,3.46,20.765,0,59,0,0,0,50,80.6
"537",64.79,46.76,53.63,34,21.96,21.96,17.1,27.8,55.06,37.4,74.7,4365.45,1.25,13.64,13.64,812.35,807.12,202986.88,5.6,510.45,510.45,9.689,37.94,52.367,1.2,3.635,21.0625,0,59,0,0,0,50,80.6
"538",45.64,45.31,53.19,35,20.37,20.37,12.2,28.4,52.41,34.1,76.2,5848.3,0.89,13.58,13.58,832.72,827.48,208835.17,5.6,524.03,524.03,9.689,37.94,52.367,1.2,3.81,21.36,27.7,59,0,0,0,52.7,97.7
"539",133.53,44.44,52.72,36,21.97,21.97,11.9,30.2,49.48,28.9,79.1,5474.58,0.96,13.52,13.52,854.69,849.46,214309.75,5.6,537.55,537.55,9.689,37.94,52.367,1.2,3.87,21.54333333,0,59,0,0,0,27.7,97.7
"540",103,45.61,51.96,37,20.64,20.64,16,24.6,60.69,46.2,83.4,2664.65,0.92,13.46,13.46,875.34,870.1,216974.4,6.8,551.01,551.01,9.689,37.94,52.367,1.2,3.93,21.72666667,1.2,59,1.2,1.2,1.2,28.9,98.9
"541",86.07,46.91,51.5,38,19.51,19.51,12,25.4,59.71,38.7,88.9,4033.57,1.04,13.4,13.4,894.84,889.61,221007.98,6.8,564.41,564.41,9.689,37.94,52.367,1.2,3.99,21.91,0,59,0,1.2,1.2,28.9,78.9
"542",67.1,45.53,50.96,39,20.35,20.35,11.6,25.9,47.65,31.2,78.4,5878.68,1.36,13.34,13.34,915.19,909.96,226886.65,6.8,577.75,577.75,9.689,37.94,52.367,1.2,4.065,22.32,21.2,59,0,1.2,1.2,50.1,100.1
"543",156.14,44.49,50.37,40,17.89,17.89,13.9,22.9,69.39,44.7,93.4,2541.35,1.04,13.28,13.28,933.08,927.84,229428,8.1,591.03,591.03,9.689,37.94,52.367,1.2,4.14,22.73,1.3,59,1.3,2.5,2.5,51.4,101.4
"544",125.67,47.08,49.86,41,19.49,19.49,13.4,28.1,77.55,43.6,95,4075.6,0.43,13.22,13.22,952.57,947.33,233503.6,8.1,604.25,604.25,9.689,37.94,52.367,1.2,4.215,23.14,0,59,0,2.5,2.5,51.4,101.4
"545",98.52,48.63,49.38,42,21.4,21.4,12,30.9,62.5,28.6,94.9,5779.88,0.65,13.16,13.16,973.97,968.74,239283.48,8.1,617.41,617.41,9.689,37.94,52.367,1.2,4.29,23.55,0,59,0,2.5,2.5,23.7,76.4
"546",80.6,47.7,48.85,43,21.37,21.37,15.4,30.7,70.49,41.5,93.3,4776.38,0.87,13.1,13.1,995.34,990.11,244059.85,12.2,630.51,630.51,9.689,37.94,52.367,1.2,4.29,23.55,4.1,59,4.1,6.6,6.6,27.8,55.5
"547",47.08,32.44,29.43,10,28.47,25,17.7,38,47.13,24.4,78.4,6035.92,1.12,14.97,14.97,259.92,254.68,65104.15,3.7,167.32,167.32,9.689,37.94,52.367,1.2,0.222005582,11.06689398,0,61,3.7,3.7,3.7,0,0
"548",47.43,31.27,28.03,11,21.98,21.98,16.4,26.1,71.61,51.8,89.2,2617.65,1.77,14.92,14.92,281.9,276.66,67721.8,5.5,182.24,182.24,9.689,37.94,52.367,1.2,0.276673969,11.50487808,10.5,61,1.8,5.5,5.5,10.5,10.5
"549",62.52,31.91,28,12,19.23,19.23,12.8,25.1,50.64,30.2,76.9,7343.6,1.36,14.87,14.87,301.13,295.89,75065.4,5.5,197.11,197.11,9.689,37.94,52.367,1.2,0.343371266,11.9456718,8.9,61,0,5.5,5.5,19.4,19.4
"550",94.74,32.25,27.93,13,20.6,20.6,12.1,28.5,45.14,27.5,65.4,7361.65,1.19,14.82,14.82,321.72,316.49,82427.05,5.5,211.93,211.93,9.689,37.94,52.367,1.2,0.424074046,12.38831082,0,61,0,5.5,5.5,19.4,19.4
"551",73.52,32.73,27.87,14,23.48,23.48,15.9,30.6,39.04,24.9,57.2,7224.05,1.33,14.77,14.77,345.21,339.97,89651.1,5.5,226.7,226.7,9.689,37.94,52.367,1.2,0.28,11.36,9.2,61,0,5.5,5.5,28.6,28.6
"552",88.63,33.13,27.61,15,24.98,24.98,16.8,31.1,39.49,27.4,59.5,7073.68,1.55,14.71,14.71,370.19,364.95,96724.78,5.5,241.41,241.41,9.689,37.94,52.367,1.2,0.44,12.565,9.3,61,0,5.5,5.5,37.9,37.9
"553",106.09,33.75,27.46,16,24.46,24.46,15.2,31.1,41.69,26.3,68.3,7052.25,1.26,14.66,14.66,394.65,389.41,103777.03,5.5,256.07,256.07,9.689,37.94,52.367,1.2,0.6,13.77,0,61,0,5.5,5.5,37.9,37.9
"554",77.56,34.86,27.49,17,23.72,23.72,14.2,31.4,45.18,25.9,73.1,6946.98,1.28,14.61,14.61,418.36,413.13,110724,5.5,270.68,270.68,9.689,37.94,52.367,1.2,0.728333333,14.35166667,0,61,0,1.8,5.5,37.9,37.9
"555",67.17,35.71,27.51,18,23.73,23.73,15,31,44.86,24.7,76.7,7052.7,1.3,14.55,14.55,442.09,436.86,117776.7,5.5,285.23,285.23,9.689,37.94,52.367,1.2,0.856666667,14.93333333,0,61,0,0,5.5,27.4,37.9
"556",60.3,36.37,27.55,19,23.34,23.34,13.7,31.5,46.56,26.5,75.8,6988.88,1.04,14.5,14.5,465.44,460.2,124765.57,5.5,299.73,299.73,9.689,37.94,52.367,1.2,0.985,15.515,0,61,0,0,5.5,18.5,37.9
"557",54.76,36.7,27.67,20,24.47,24.47,15.4,32.9,53.24,30.5,85.1,6269.52,0.92,14.45,14.45,489.91,484.67,131035.1,5.5,314.18,314.18,9.689,37.94,52.367,1.2,1.113333333,16.09666667,0,61,0,0,5.5,18.5,37.9
"558",54.76,36.7,27.67,20,24.47,24.47,15.4,32.9,53.24,30.5,85.1,6269.52,0.92,14.45,14.45,489.91,484.67,131035.1,5.5,314.18,314.18,9.689,37.94,52.367,1.2,1.113333333,16.09666667,0,61,0,0,5.5,9.3,37.9
"559",49.03,35.81,27.31,21,22.13,22.13,17.5,27,62.99,49.8,80.7,3020.07,0.89,14.39,14.39,512.04,506.8,134055.17,5.6,328.57,328.57,9.689,37.94,52.367,1.2,1.241666667,16.67833333,0.1,61,0.1,0.1,5.6,0.1,38
"560",49.03,35.81,27.31,21,22.13,22.13,17.5,27,62.99,49.8,80.7,3020.07,0.89,14.39,14.39,512.04,506.8,134055.17,5.6,328.57,328.57,9.689,37.94,52.367,1.2,1.241666667,16.67833333,0.1,61,0,0.1,5.6,0.2,38.1
"561",44.91,36.57,27.5,22,22.92,22.92,14.7,30.6,62.53,36.9,90.3,6588.23,0.77,14.33,14.33,534.95,529.71,140643.4,5.6,342.9,342.9,9.689,37.94,52.367,1.2,1.37,17.26,0,61,0,0.1,1.9,0.2,38.1
"562",44.91,36.57,27.5,22,22.92,22.92,14.7,30.6,62.53,36.9,90.3,6588.23,0.77,14.33,14.33,534.95,529.71,140643.4,5.6,342.9,342.9,9.689,37.94,52.367,1.2,1.37,17.26,0,61,0,0.1,0.1,0.2,27.6
"563",40.66,35.75,27.26,23,23.17,23.17,16.9,30.7,62.21,38.5,83.7,3960.4,1.02,14.28,14.28,558.12,552.89,144603.8,5.6,357.18,357.18,9.689,37.94,52.367,1.2,1.498333333,17.84166667,0,61,0,0.1,0.1,0.2,18.7
"564",40.66,35.75,27.26,23,23.17,23.17,16.9,30.7,62.21,38.5,83.7,3960.4,1.02,14.28,14.28,558.12,552.89,144603.8,5.6,357.18,357.18,9.689,37.94,52.367,1.2,1.498333333,17.84166667,0,61,0,0.1,0.1,0.2,18.7
"565",36.03,35.01,27.04,24,22.84,22.84,18.9,27.3,63.94,50,76,2875.25,1.26,14.22,14.22,580.96,575.73,147479.05,5.6,371.4,371.4,9.689,37.94,52.367,1.2,1.626666667,18.42333333,0,61,0,0.1,0.1,0.2,9.5
"566",32.34,34.92,27.17,25,24.11,24.11,19,30,57.36,39.5,74.8,5776.12,1.73,14.16,14.16,605.07,599.83,153255.17,5.6,385.56,385.56,9.689,37.94,52.367,1.2,1.755,19.005,0,61,0,0,0.1,0.1,0.2
"567",29.81,34.1,27.06,26,22.94,22.94,14.6,29.4,57.83,28.1,82.5,5689.65,1.21,14.11,14.11,628.01,622.78,158944.83,5.6,399.67,399.67,9.689,37.94,52.367,1.2,1.883333333,19.58666667,10.8,61,0,0,0.1,10.8,11
"568",28.56,33.95,27.02,27,21.58,21.58,11.9,29.9,52.33,29.9,85.1,6519.62,1.06,14.05,14.05,649.6,644.36,165464.45,5.6,413.72,413.72,9.689,37.94,52.367,1.2,2.011666667,20.16833333,0,61,0,0,0.1,10.8,11
"569",27.39,33.41,27.18,28,23.99,23.99,16.1,31.2,45.56,27.3,66.3,6099.3,0.99,13.99,13.99,673.59,668.35,171563.75,5.6,427.71,427.71,9.689,37.94,52.367,1.2,2.14,20.75,11.2,61,0,0,0.1,22,22.2
"570",26.62,32.55,27.05,29,23.97,23.97,14.2,32.8,47.61,28.6,75.1,5964.73,0.66,13.94,13.94,697.56,692.32,177528.48,5.6,441.65,441.65,9.689,37.94,52.367,1.2,1.966666667,20.7,0,61,0,0,0.1,22,22.2
"571",26.5,31.97,27.12,30,24.24,24.24,15.1,32.7,50.57,28.1,79.2,5954.9,0.8,13.88,13.88,721.8,716.56,183483.38,5.6,455.53,455.53,9.689,37.94,52.367,1.2,1.793333333,20.65,0,61,0,0,0.1,22,22.2
"572",26.5,31.97,27.12,30,24.24,24.24,15.1,32.7,50.57,28.1,79.2,5954.9,0.8,13.88,13.88,721.8,716.56,183483.38,5.6,455.53,455.53,9.689,37.94,52.367,1.2,1.793333333,20.65,0,61,0,0,0.1,22,22.2
"573",26.35,31.48,27.27,31,24.15,24.15,15.7,32,55.26,35.6,80.8,6095.5,0.94,13.82,13.82,745.94,740.71,189578.88,5.6,469.35,469.35,9.689,37.94,52.367,1.2,1.62,20.6,0,61,0,0,0,22,22.1
"574",26.35,31.48,27.27,31,24.15,24.15,15.7,32,55.26,35.6,80.8,6095.5,0.94,13.82,13.82,745.94,740.71,189578.88,5.6,469.35,469.35,9.689,37.94,52.367,1.2,1.62,20.6,0,61,0,0,0,11.2,22
"575",25.97,30.74,27.23,32,23.54,23.54,17.3,30.4,64.42,47.3,79.8,4972.1,1.84,13.76,13.76,769.49,764.25,194550.98,5.6,483.11,483.11,9.689,37.94,52.367,1.2,1.9025,20.735,0,61,0,0,0,11.2,22
"576",25.97,30.74,27.23,32,23.54,23.54,17.3,30.4,64.42,47.3,79.8,4972.1,1.84,13.76,13.76,769.49,764.25,194550.98,5.6,483.11,483.11,9.689,37.94,52.367,1.2,1.9025,20.735,0,61,0,0,0,0,22
"577",25.46,29.87,27.03,33,20.91,20.91,18.6,23.9,72.59,63,78.8,4070.45,2.77,13.7,13.7,790.39,785.16,198621.42,5.6,496.81,496.81,9.689,37.94,52.367,1.2,2.185,20.87,0,61,0,0,0,0,22
"578",25.46,29.87,27.03,33,20.91,20.91,18.6,23.9,72.59,63,78.8,4070.45,2.77,13.7,13.7,790.39,785.16,198621.42,5.6,496.81,496.81,9.689,37.94,52.367,1.2,2.185,20.87,0,61,0,0,0,0,22
"579",25.24,29.59,27.08,34,21.96,21.96,17.1,27.8,55.06,37.4,74.7,4365.45,1.25,13.64,13.64,812.35,807.12,202986.88,5.6,510.45,510.45,9.689,37.94,52.367,1.2,2.4675,21.005,0,61,0,0,0,0,22
"580",24.95,29.29,27.12,35,20.37,20.37,12.2,28.4,52.41,34.1,76.2,5848.3,0.89,13.58,13.58,832.72,827.48,208835.17,5.6,524.03,524.03,9.689,37.94,52.367,1.2,2.75,21.14,11.1,61,0,0,0,11.1,33.1
"581",24.69,28.95,27.04,36,21.97,21.97,11.9,30.2,49.48,28.9,79.1,5474.58,0.96,13.52,13.52,854.69,849.46,214309.75,5.6,537.55,537.55,9.689,37.94,52.367,1.2,2.713333333,21.50333333,0,61,0,0,0,11.1,22.3
"582",24.52,28.37,26.92,37,20.64,20.64,16,24.6,60.69,46.2,83.4,2664.65,0.92,13.46,13.46,875.34,870.1,216974.4,6.8,551.01,551.01,9.689,37.94,52.367,1.2,2.676666667,21.86666667,1.2,61,1.2,1.2,1.2,12.3,23.5
"583",24.48,28.22,27,38,19.51,19.51,12,25.4,59.71,38.7,88.9,4033.57,1.04,13.4,13.4,894.84,889.61,221007.98,6.8,564.41,564.41,9.689,37.94,52.367,1.2,2.64,22.23,0,61,0,1.2,1.2,12.3,12.3
"584",24.5,28.23,27.19,39,20.35,20.35,11.6,25.9,47.65,31.2,78.4,5878.68,1.36,13.34,13.34,915.19,909.96,226886.65,6.8,577.75,577.75,9.689,37.94,52.367,1.2,2.8375,22.3275,0,61,0,1.2,1.2,12.3,12.3
"585",24.37,27.79,27.07,40,17.89,17.89,13.9,22.9,69.39,44.7,93.4,2541.35,1.04,13.28,13.28,933.08,927.84,229428,8.1,591.03,591.03,9.689,37.94,52.367,1.2,3.035,22.425,1.3,61,1.3,2.5,2.5,13.6,13.6
"586",24.3,27.73,27.18,41,19.49,19.49,13.4,28.1,77.55,43.6,95,4075.6,0.43,13.22,13.22,952.57,947.33,233503.6,8.1,604.25,604.25,9.689,37.94,52.367,1.2,3.2325,22.5225,0,61,0,2.5,2.5,13.6,13.6
"587",24.26,27.72,27.27,42,21.4,21.4,12,30.9,62.5,28.6,94.9,5779.88,0.65,13.16,13.16,973.97,968.74,239283.48,8.1,617.41,617.41,9.689,37.94,52.367,1.2,3.43,22.62,0,61,0,2.5,2.5,2.5,13.6
"588",24.22,27.45,27.24,43,21.37,21.37,15.4,30.7,70.49,41.5,93.3,4776.38,0.87,13.1,13.1,995.34,990.11,244059.85,12.2,630.51,630.51,9.689,37.94,52.367,1.2,3.43,22.62,4.1,61,4.1,6.6,6.6,6.6,17.7
"589",75.7,64.07,63.46,10,16.08,16.08,8.2,21.2,50.39,33.8,77.9,7509.1,1.28,15.85,15.85,187.58,187.58,70280.7,3.21,172.34,172.34,38.643,38.654,22.67,1.2,0.283495615,11.55402108,13.5,64,3.21,3.21,3.21,13.5,13.5
"590",73.04,63.22,63.51,11,16.28,16.28,8.9,21,49.65,32.3,76.9,7663,1.96,15.88,15.88,203.86,203.86,77943.7,3.21,188.22,188.22,38.643,38.654,22.67,1.2,0.356549434,12.02374497,0,64,0,3.21,3.21,13.5,13.5
"591",69.17,63.04,63.38,12,16.28,16.28,9.9,21,50.33,36.5,78.6,7379.3,1.19,15.91,15.91,220.14,220.14,85323,3.21,204.13,204.13,38.643,38.654,22.67,1.2,0.446425653,12.49795837,0,64,0,3.21,3.21,13.5,13.5
"592",65.57,62.93,63.4,13,19.47,19.47,10.5,25.3,50.68,33.9,80.1,8145,1.2,15.94,15.94,239.61,239.61,93468,3.21,220.07,220.07,38.643,38.654,22.67,1.2,0.555838186,12.97551428,0,64,0,3.21,3.21,13.5,13.5
"593",60.49,62.09,63.02,14,20.13,20.13,11.9,26.6,52.84,31.6,79,7991.1,0.88,15.97,15.97,259.74,259.74,101459.1,3.21,236.04,236.04,38.643,38.654,22.67,1.2,0.687319799,13.45522801,9,64,0,3.21,3.21,22.5,22.5
"594",55.38,61.46,62.76,15,19.27,19.27,12.7,26.7,64.13,36.3,88.5,6175.7,1.28,15.99,15.99,279.01,279.01,107634.8,4.28,252.03,252.03,38.643,38.654,22.67,1.2,0.842760475,13.9355884,1.07,64,1.07,4.28,4.28,23.57,23.57
"595",50.19,60.52,62.18,16,15.43,15.43,12.2,18.5,88.41,75.3,99.8,2558.6,1.7,16.02,16.02,294.44,294.44,110193.4,25.83,268.05,268.05,38.643,38.654,22.67,1.2,1.023240646,14.41567276,21.55,64,21.55,25.83,25.83,45.12,45.12
"596",50.19,60.52,62.18,16,15.43,15.43,12.2,18.5,88.41,75.3,99.8,2558.6,1.7,16.02,16.02,294.44,294.44,110193.4,25.83,268.05,268.05,38.643,38.654,22.67,1.2,1.023240646,14.41567276,21.55,64,0,22.62,25.83,53.17,66.67
"597",59.26,60.86,62.06,17,12.56,12.56,11,15.3,82.49,67.6,92.6,2995.8,3.23,16.04,16.04,307,307,113189.2,28.28,284.09,284.09,38.643,38.654,22.67,1.2,2.09,15.09,2.45,64,2.45,25.07,28.28,55.62,69.12
"598",59.26,60.86,62.06,17,12.56,12.56,11,15.3,82.49,67.6,92.6,2995.8,3.23,16.04,16.04,307,307,113189.2,28.28,284.09,284.09,38.643,38.654,22.67,1.2,2.09,15.09,2.45,64,0,25.07,28.28,58.07,71.57
"599",81.32,61.53,62.28,18,13.2,13.2,10.3,16.5,88.67,72.2,100,3946.7,2.91,16.06,16.06,320.2,320.2,117135.9,31.47,300.15,300.15,38.643,38.654,22.67,1.2,2.308571429,15.52,3.19,64,3.19,28.26,31.47,61.26,74.76
"600",81.32,61.53,62.28,18,13.2,13.2,10.3,16.5,88.67,72.2,100,3946.7,2.91,16.06,16.06,320.2,320.2,117135.9,31.47,300.15,300.15,38.643,38.654,22.67,1.2,2.308571429,15.52,3.19,64,0,28.26,31.47,55.45,77.95
"601",90.41,61.68,62.08,19,15.05,15.05,12.3,17.8,75.22,50.4,97.8,3925.8,1.89,16.09,16.09,335.25,335.25,121061.7,31.47,316.24,316.24,38.643,38.654,22.67,1.2,2.527142857,15.95,0,64,0,27.19,31.47,54.38,77.95
"602",90.41,61.68,62.08,19,15.05,15.05,12.3,17.8,75.22,50.4,97.8,3925.8,1.89,16.09,16.09,335.25,335.25,121061.7,31.47,316.24,316.24,38.643,38.654,22.67,1.2,2.527142857,15.95,0,64,0,5.64,31.47,32.83,77.95
"603",82.4,62.28,62.47,20,15.5,15.5,10.5,19.9,70.08,39.9,99.6,5851.8,0.76,16.11,16.11,350.75,350.75,126913.5,31.47,332.35,332.35,38.643,38.654,22.67,1.2,2.745714286,16.38,0,64,0,5.64,28.26,11.28,64.45
"604",82.4,62.28,62.47,20,15.5,15.5,10.5,19.9,70.08,39.9,99.6,5851.8,0.76,16.11,16.11,350.75,350.75,126913.5,31.47,332.35,332.35,38.643,38.654,22.67,1.2,2.745714286,16.38,0,64,0,3.19,28.26,8.83,64.45
